timestamp,transaction_id,account_id,transaction_type,amount,location,status
2026-07-11 07:30:00,T1015,A40199,DIRECT_DEBIT,120.00,Hobart,APPROVED
2026-07-11 08:45:00,T1011,A30712,CARD_PAYMENT,89.90,Sydney,APPROVED
2026-07-11 09:15:23,T1001,A10025,TRANSFER,850.00,Brisbane,APPROVED
2026-07-11 09:18:40,T1002,A10025,TRANSFER,6500.00,Brisbane,APPROVED
2026-07-11 09:20:12,T1003,A10025,ONLINE_PURCHASE,120.00,Sydney,DECLINED
2026-07-11 09:22:05,T1004,A20318,CASH_WITHDRAWAL,500.00,Gold Coast,APPROVED
2026-07-11 10:05:00,T1005,A10025,CARD_PAYMENT,45.50,Brisbane,APPROVED
2026-07-11 11:02:11,T1006,A20318,ONLINE_PURCHASE,199.99,Gold Coast,DECLINED
2026-07-11 11:09:47,T1007,A20318,ONLINE_PURCHASE,249.99,Gold Coast,DECLINED
2026-07-11 11:15:30,T1008,A20318,ONLINE_PURCHASE,310.00,Gold Coast,DECLINED
2026-07-11 11:24:58,T1009,A20318,ONLINE_PURCHASE,275.50,Gold Coast,DECLINED
2026-07-11 11:31:12,T1010,A20318,ONLINE_PURCHASE,180.00,Gold Coast,APPROVED
2026-07-11 12:30:15,T1012,A30712,CARD_PAYMENT,145.00,Melbourne,APPROVED
2026-07-11 13:45:20,T1016,A40199,CARD_PAYMENT,62.30,Hobart,APPROVED
2026-07-11 16:10:42,T1013,A30712,CASH_WITHDRAWAL,400.00,Perth,APPROVED
2026-07-11 18:55:03,T1014,A30712,ONLINE_PURCHASE,59.95,Sydney,APPROVED
2026-07-12 09:05:10,T1017,A40199,TRANSFER,300.00,Hobart,APPROVED
2026-07-12 10:12:33,T1019,A50876,TRANSFER,4900.00,Adelaide,APPROVED
2026-07-12 10:48:07,T1020,A50876,TRANSFER,4850.00,Adelaide,APPROVED
2026-07-12 11:26:51,T1021,A50876,TRANSFER,4750.00,Adelaide,APPROVED
2026-07-12 14:03:19,T1022,A60234,CASH_WITHDRAWAL,1200.00,Cairns,APPROVED
2026-07-12 14:35:44,T1023,A60234,CASH_WITHDRAWAL,900.00,Cairns,APPROVED
2026-07-12 17:22:48,T1018,A40199,CARD_PAYMENT,25.00,Hobart,DECLINED
2026-07-13 08:10:05,T1024,A70455,TRANSFER,7500.00,Darwin,APPROVED
2026-07-13 09:45:30,T1025,A70455,CARD_PAYMENT,220.00,Alice Springs,APPROVED
2026-07-13 10:00:00,T1045,A90123,CARD_PAYMENT,150.00,Brisbane,APPROVED
2026-07-13 13:05:15,T1026,A70455,ONLINE_PURCHASE,85.00,Darwin,DECLINED
2026-07-13 15:40:00,T1027,A70455,CASH_WITHDRAWAL,600.00,Katherine,APPROVED
